Sensors	Prior	energy	rmse	ignorance	box_discrepancy	kn_discrepancy	kd_discrepancy
30S+90N+90S+HLI200	uniform	0.0954743887939163	0.147752454823141	-4.9445894779187	0.189297311399639	0.34480402447435	0.280375432662212
30S+90N+90S+HLI200	constant	0.0731036112411717	NaN	-7.11497258510506	0.0714471922850355	0.258949127559211	0.0872907921900407
30S+90N+90S+HLI200	separation	0.0727082942605273	NaN	-7.09634028603668	0.0667249815580597	0.256642730099434	0.0857100468172007
30S+90N+90S+HLI200	lastkt	0.0610012558851907	NaN	-7.34501974239555	0.0940379908065581	0.315175892674335	0.129517703559471
30S+90N+90S+HLI200	lastkn+lastkd	0.076199703524307	NaN	-6.8107039042243	0.25527806869088	0.407951655481086	0.236253846362289
30S+90N+90S+HLI200	(lastkd)x(lastkn)	0.0743140305186143	NaN	-7.51152767971494	0.338023858772571	0.3878119920978	0.220632001142584
30S+90N+90S+HLI200	(lastkt)x(lastkd)x(lastkn)	0.0776788465661842	NaN	-7.79855426400119	0.363736767694297	0.39204243097395	0.239166745402836
30S+90N+90S	uniform	0.0906108250657598	0.150837714499039	-4.10016228912003	0.177144172213358	0.37342110902067	0.314133525247922
30S+90N+90S	constant	0.0785744290864086	NaN	-6.23618602169365	0.113212768383955	0.243085448771395	0.12183023705557
30S+90N+90S	separation	0.0788943441414098	NaN	-6.14773994673219	0.11671103780271	0.239911472915592	0.115914381146445
30S+90N+90S	lastkt	0.069455304542626	NaN	-6.16287182882269	0.168013066506217	0.307174482294498	0.145675650875466
30S+90N+90S	lastkn+lastkd	0.0852351458990987	NaN	-5.77242835753444	0.2875847812874	0.394294136695893	0.238502601090056
30S+90N+90S	(lastkd)x(lastkn)	0.0875440999933542	NaN	-6.27394562897815	0.373246968956234	0.352353120178688	0.248606012977575
30S+90N+90S	(lastkt)x(lastkd)x(lastkn)	0.0991952916172247	NaN	-5.79186192913028	0.448474046339545	0.351962268572194	0.291843474094889
30S+90N	uniform	0.0971652452138037	0.174899531966328	-4.22785911380162	0.15245915187709	0.387012064860992	0.313475212277738
30S+90N	constant	0.0832753465546521	NaN	-7.06041554560702	0.109604523998073	0.275460989404575	0.11199086892912
30S+90N	separation	0.0835367939230328	NaN	-7.0087375174844	0.10224925126244	0.269479081984726	0.106366427566331
30S+90N	lastkt	0.0742333246819112	NaN	-7.09045525515187	0.0549206150150469	0.332033828766073	0.143095159051092
30S+90N	lastkn+lastkd	0.0878589595198803	NaN	-6.68047419685146	0.179743100854677	0.425347357264955	0.247845751382364
30S+90N	(lastkd)x(lastkn)	0.0905001037309049	NaN	-7.32910112919017	0.297288169216853	0.379424836843534	0.242299729733938
30S+90N	(lastkt)x(lastkd)x(lastkn)	0.102944771823138	NaN	-7.00751552503951	0.372088906204585	0.395398228936188	0.305528008590568
30S+90S	uniform	0.162633293710874	0.273319087319729	-4.02719127729177	0.151408769509416	0.35440836761207	0.164128809944093
30S+90S	constant	0.0818574107902132	NaN	-6.42253237944783	0.0780724660306212	0.185306612610053	0.0467564827992574
30S+90S	separation	0.0816931052922225	NaN	-6.28325443923925	0.0774004891081829	0.183850699225911	0.0584986726772041
30S+90S	lastkt	0.0796159979166841	NaN	-6.48830365731181	0.0767915054082785	0.258632802003316	0.0699165296793306
30S+90S	lastkn+lastkd	0.0956756301429323	NaN	-6.08476815202718	0.206870016259468	0.314416418121577	0.121484081076728
30S+90S	(lastkd)x(lastkn)	0.111935940389352	NaN	-6.83488613912083	0.330457451183023	0.310303273567822	0.197124217808904
30S+90S	(lastkt)x(lastkd)x(lastkn)	0.141846457387967	NaN	-6.46430881853834	0.403311257810284	0.363072151353148	0.298603015035081
30S	uniform	0.143417050525583	0.12264502372024	-4.57933541111881	0.30398789521048	0.369402795359291	0.179604436305663
30S	constant	0.0831572291662768	NaN	-7.62645751658369	0.126747080653124	0.21202660109349	0.0750083089247178
30S	separation	0.0806492765600944	NaN	-7.6038532641204	0.121601321190904	0.207834922783136	0.0604822196290555
30S	lastkt	0.0815180559988222	NaN	-7.63734692606858	0.0639888773088821	0.281018862570733	0.0831577778552972
30S	lastkn+lastkd	0.0975916617394754	NaN	-7.61230174834165	0.085486243145945	0.334355549679409	0.14389716110545
30S	(lastkd)x(lastkn)	0.113789588646787	NaN	-8.03350052560949	0.24881274730356	0.348580696458159	0.197052412599109
30S	(lastkt)x(lastkd)x(lastkn)	0.143090182094484	NaN	-7.48251783701542	0.337056724548334	0.400253967349856	0.290032432077648
90S	uniform	0.166983225426027	0.24577056281964	-2.19491120484098	0.205567153697485	0.373384114689432	0.0796505306729374
90S	constant	0.13203273900687	NaN	-4.55090069579552	0.207178282730689	0.154698578043066	0.105610203818925
90S	separation	0.139099879417061	NaN	-4.25632854974279	0.211024125371359	0.172257534675527	0.113306106421588
90S	lastkt	0.175627023857362	NaN	-3.70905941149366	0.361180257339751	0.245347199037051	0.145914878174077
90S	lastkn+lastkd	0.209626298319911	NaN	-3.28634876953914	0.439421430796019	0.339886041892176	0.223887648969392
90S	(lastkd)x(lastkn)	0.239432737235202	NaN	-2.15104579493688	0.529441649512869	0.367865884778256	0.245562582587033
90S	(lastkt)x(lastkd)x(lastkn)	0.253365813805332	NaN	1.39860267855992	0.645220025829723	0.366046752620938	0.340743018054749
